projectid,is_exciting
029ef02750f0ee6db7276bb124f7feeb,0.04328194748212511
02a796a180f830b7613b86dd82e31a11,0.0183630164635622
02a7da75399f4d77d99d9e0ba527dc61,0.03849276749365043
02a8c49805e7ddc8c6d3d99ad9ff3a20,0.06872720073511487
02ad11aaa5d23164d91874ce4a757414,0.031877321781504556
02b0ac2d1b310faa3cb0f87e82e70c5b,0.056912046420058184
02b0b396917680e14b8cfd1da1ab6230,0.10110952788528328
02b296b2a7220788dccea83dc5bfbe5e,0.015342939424427542
02b2bad15e91db1efd694b495885f4e6,0.042019389777863965
02b314944f52b933af455e460f820aee,0.09735772972521424
02b3755c885decbf5b9f880a10ac4151,0.15101877158427682
02b4e359a3ab520b10a1ca719a3af6b4,0.050779374663321476
02b5276ec724e19a838da15dae52306e,0.1073175147987995
02b5b30361cde85eca99ca74c37cec49,0.02431353540639602
02b603c6e254b53a956c3d541fd9c8a2,0.04029958120347294
02b6b4629aa22abedfdfa28c9f4a8e99,0.06256040403992955
02b6d173ae37a9516c97bb73ca290c0a,0.08857881942557284
02b84a12605b1cb7feb9f6485e646659,0.10100360457132004
02b8748e8d9f94907ff0469f63b7267f,0.10940307753818253
02b8dac34fe750687fcb19e5ab7775f9,0.06538821282185692
02ba41c2862d7f3b64ddfb2efc13628e,0.03080489258462866
02badd3d38da0101f535aca5f9e9e1e4,0.032135265683397536
02bcd5fef26006250158bcf68bda9720,0.006732657497199713
02bf19587de8669e31ac75e9baf0b67c,0.00687057727144933
02bf805ef26125ed23eaae0968838adf,0.08357649024425319
02c00b4c902bbb32647dcac670b0032a,0.08178150828963707
02c0bb448b0c546ac5efcbe362ccc15d,0.013829258801539677
02c239838cabdfc26ab412a16cc3de01,0.0725699034296941
02c388499cf6b802e81788752d15a728,0.06788744692844252
02c5e610f54a3019cd5fefcd9ba36cf0,0.20382088828215292
02c914328db57aa9226d21e017644228,0.06286986590988917
02c93fa0a372d7bbd5db74daaee0e791,0.02766370794775046
02c989c95a7fc6301ca94e4c6b7c1d18,0.0559661513681017
02cd3d4a95eed7029f2f0bb952b907af,0.024921371047894887
02cddb0f1270a6aabdc945e3137935b8,0.07640396970356406
02cf47511fed9ed14e2438f89bd086a2,0.01469982603065496
02d008c7d4755212fe7477e0d7c6ce01,0.10010916644939115
02d22a69bee14a8c8d3d202830492b7b,0.3142775573229836
02d49ca48745550a614d77461d8f9f01,0.11631466048725339
02d5693a190cac010915d0cca0973b3c,0.06095324941498204
02d77d8d1f6245ccc55d1370575ef11a,0.12418593458798255
02d9715de6a3e25efdab6b0e836f40a7,0.09907502890662931
02d9734c00c232704b9c31ddd272caa7,0.005559887300247722
02d9b2211d64659ab5fb5e1ddd5fa556,0.06275536441830078
02d9b80523b95b34f493e2322b2d7e16,0.053540444479908224
02da51af825de55c993af81daa96476c,0.04502939257407552
02dc3b10f1a7c1c6fd5eca355e7d535d,0.10104523843793572
02dc530eb8223fe7f93bc8a27807d131,0.09475349391936361
02de20c9d058beb9b7b6537b4f67a5cd,0.027267343186365294
02df9242abdfe8977eecde400eb1919f,0.1368954462835529
02e1cd28b750948487c50fdadb9b84e2,0.03280175587950481
02e1d545fc21cfae65f0f6ae32e91f39,0.05655849768246
02e3bd9869099ab4fd71f5449cb8d6aa,0.01775233085105363
02e564c2c671f5d38c881be6c1009ded,0.06178500242877501
02e5c261f1780eb57c797026815e716a,0.02706449782004965
02e6506b17baefb3a7d45ebd9360d639,0.07405073980919419
02e9abd4af8f6cffb651088449c07d54,0.21762955393194297
02ecd34132469a002e4a0cf5d2104f3f,0.09747716776714047
02edb75307677f71558c0e5c81170a38,0.03285514591796021
02efb0c28709aee633e3cdd41b73fe39,0.1175002936704632
02f15c3482bd6a1744a578d98ef17d81,0.07134837998006001
02f23b127d3b6bda774d34a34507c93a,0.08281856641583314
02f25a2b06f3dce7c25cc69fdf794746,0.029038392135601103
02f36c8639bda60bbfd51a561ddb365e,0.07097439345853804
02f4b9d28278e090d55f839b5b1408b2,0.07700436928985906
02f5202d71e5c00936f015eb4135c355,0.028611465736464996
02f7d40a4b457b94174b67858bdc0387,0.06093986726090537
02fb7c491dca8bbbf097422c42dc8c4e,0.0436509865743244
02fdbc41620b457ee3ce1d1717cf626e,0.01015584964319624
03005676446875003faf67dd258858b6,0.0364506073944429
03006d2c410c637caf7280f506a68f29,0.03254243416030485
0301a6d0de3b99ca8a4909bd2d20b110,0.07614980584022855
0301dc450cdab223588dd0a2acbb45ed,0.12434593231360708
03047ed705d45b3c4d38460c27234303,0.09935998696253895
03059a130ef6caeb25f0ee22013aad18,0.08542105754545269
0305ac0130679e00576735738bf2aa56,0.0384302824183373
0305f70ef512bd56b9530c0b7b92038c,0.09009662513598929
0306640e2023b93c75f40c0c918d94ee,0.05948276247118505
0307172eee18328a3ca78cc6c7285a0a,0.015911090513310334
03072fc6f1fd579b616e40165b1a1131,0.08082249730351318
0307a8c3840dc47d17c0c151a898a3da,0.04048872279077179
0307ce59fec1c3bddad0a80e3529f5f8,0.05257303893263241
0309e0e46c2f31fd6971f4724df3d6cd,0.12032141547303979
030a3f10be665ee55973148d399becd5,0.05311265006211441
030b4ec8912bac13555e9e2ea3c9bd82,0.05102096815666599
030c0d4102833bb2258bf53e5ad4e763,0.14493511248164573
030f727bac7219f21adce4417a69e0cb,0.10258102261051018
030f8e92c76520bd58afd712776a83e9,0.04090929023697526
030fddbf3749dec043c7cff0e6f8da05,0.20363991095488335
03115b7b86417f05b52576725f0f6400,0.3761911726418466
031182061631e888f0b9557ed7784d7c,0.05691924523135916
03122aa6ae28bf8996aaf5f7ac4ba7f5,0.12145050657697853
031374f06a76f49d6e093adb3740fba2,0.06500323919016802
0313a7de7f5643076b12fd8b06ad6308,0.04252033815236562
0314173cf18fb20c889e7a4be495f3e9,0.0150675761954027
0314d6361a9662385d833dcecf7e1c10,0.09245439588982543
0315139d2963aa274e8bde6805f81a5e,0.020211127748491545
03184f2c3acb5f15c0160a83452679e1,0.0372988384407565
031949e9e28f0afda7b7dc06ca535ae2,0.006995388172774799
031a11573a8518ce0f06ef31314f78d6,0.13619122688382027
031a32f238fb7ea5215447791faf9478,0.08860776703071371
031a920aac69a70fb9c7ce0261b778dd,0.10398324135093218
031afb75fd61f0da73da3861b96b21a1,0.06187692191347368
031d940bb0058d8e097cc992a2f28b28,0.043263264365869775
031ee4e8d2e6e36421c13010574ecbd2,0.04922338726977304
031f6c9bfb48892d701fbc894106d3fa,0.23054894487355854
0324170087b2872d78462dd5c4c715eb,0.026601984505709275
0325a480e03c31aabb52de1098b44cc8,0.03687158322574865
0326247ae77185c7e2bb27b9a04e7d45,0.04306325965510041
0329c4ad0294ef46db0f3473ef3494c2,0.019417276324167784
032cdf7ef834476c897275771484e778,0.13939979088001428
033093a2ccfb742b5d7d51ed74502b4a,0.23879751430129278
0330acbfad44275165bc78d23900c134,0.17696002471294534
0334fee5e902619bf064a0a9e4e68382,0.01813691631508094
0336377b41ca159383ee353e0cc6e065,0.07442611910273848
03393c5c6c7690e1edee16ffb0bbe509,0.0755723871588935
033c32ac62bd788a83aa000f8e384359,0.11329524305047237
033e588e3b5679f0fc8b3e34db7fb679,0.06657194283760838
03414c93e753bd0e3e09b2576b5990d4,0.10754044758947719
034552f62c3006cbf3e368ac8598f2a0,0.09830270174793886
034712fd6e7ecd28726f31e88e94dcfb,0.05430003408047489
0348dfa823b902094ed56c37de428c9b,0.2312793629635656
034941c56de57291d4ac16f4af14e40c,0.017435270965211146
03497eca1ed88d40c778fbb88ef950c5,0.07144987324456539
034ba2b9754699863e1c8b0903a6ed03,0.08092850910340957
03506ebfc4e566474011a09c94513dee,0.0940157904959322
0351afd1e97c92bc5ce03a49777abe4e,0.09963818982529794
035248429eef266b96482578443092e2,0.12036380692608624
0353a7711216450b35536621483dda2e,0.10477877889421856
03599e2066e839530d14724efa4110ae,0.05683568102102433
035e122c8b38b20531ce2c100f3745e8,0.1809847884378432
03613139ab419580e3d9a978eb8ca9e7,0.13614753241725175
03623a74b00868b361c5626ee2dab332,0.051031566171906226
0362c2d6902c88697f58324329c870dc,0.09884459837342847
03630e92bc6b9e9e1e4ea626b07be20a,0.0080027122588225
0363e1dd3028916d1ff42f5d6e967b69,0.03530054537368491
03643d5943f841bb4852d86633bb4750,0.055804004826805795
03647bf28b4bbdff4b60c6067e3c2b01,0.3015338077750617
0365a30ff373e30d675b4caa953d5b27,0.24798898879687256
0369fb2850f047bdad3a7feedaede56d,0.0826544281686619
036ab0bdc23fa55095c3037f1a4c8ff0,0.03917510735185523
036b4c0d1e29721f492afda7644be71f,0.09517891663951032
036b72e080082083800d61b431025c22,0.1253412840168445
036dd639fa6ce89f8d2acfc44c170184,0.10610385062192415
036e8449eb91a30364eec7ee42a6094a,0.012066426399483987
036fbcaa3874fffe22ede6eb85eaf223,0.012867257958588868
037331e3d02de3c7caa32a66e3642344,0.03072594562090669
0373d8b8dd530235dc62ccbee188421b,0.09229820294476551
0374ee84dee676ae83a15d967fb0afdf,0.09212283119566489
0377082072fcba328b2b69d2cbc8e8c5,0.04589372302152367
03777ab397042b023f3f6349c77162b6,0.07030302274608596
03780dc45984f049d5f605a5ea60f4e3,0.08743773510692857
037b94dc13bbf9377807190e2d7adcd9,0.1502634109656373
037c5712773edb54469e95970591254d,0.12682250366373457
037cafef663dfe20db192ff787160b43,0.09747624151355284
037ee08f6eb782c28c5b1804a32bf430,0.0304978414275044
0384cc814652348b1e56a05f8ab33db5,0.10139727444636316
0384f80a99243adb1d81f74bc5642317,0.06714507908854937
0385c3d9029b7af3ac9b619ddab1fdcc,0.217281788336995
03881c3b1d0e59818338c3e0cd3a73e9,0.11404183308509223
038a179c092b1290b5517186fb1efca4,0.08003666649725939
038a5c0cbaea73a5fa56c48fb69b9116,0.08513515144070344
038c377ac7a073d516c65490021ba297,0.12597908396849034
038d14e29f06b469723246c774b7a97b,0.02431080801497077
038ff33cc9a1a22fa4eb8f0942f0c753,0.006323378338127494
039139c0a596477c8cb890df7eada763,0.027579024329098163
0391cf6637aed6a56bd97ac47822fa6d,0.038905405085349766
0392655dc8d3451debdcf21b97d92d2e,0.02128351844566675
03938c29c4e5b19e5e4140cde9e3ed47,0.06420577002647042
0394201631ce837be46f59ddff340ebc,0.08724476520500214
03945f83eef3a67d104cf74060cf5a6a,0.021216580318365926
03953d3bb5511f7f20df19ba4c99bf7e,0.06351215494248261
03970133b690cd57961a11e6a2a5cb97,0.042910527575895245
0398e24990782a543495e305ce345181,0.07566684556623592
0399a5b251e5629f6163d6b32bd2fbf9,0.040305675393843055
039bef1b74fe2bdf9c56a11e423cacfa,0.035613878425633946
039c5847d0a7a67ddd182e568e0f66b8,0.03415823697217767
039da1696cd5cbda383862f37798f92f,0.11301828017126692
039e6238aeeddbb6500f57d17f4b5b2d,0.16214294489102785
039e744c0341713da2258d9d590194f9,0.04708276700861494
039eb4c447ebf6a24fbc99a40a9e2c7a,0.12396275453235892
039f1653d057ace4fcab2f15093b2b99,0.17694389673072633
03a03af5cf6e6e180db4a24023152cfc,0.19701132989208953
03a120a8f880a0fafb3282a23419f8c7,0.060914237591499096
03a12ada7bd6ecf7e2f68e5400e97799,0.005822772859159409
03a40c3291cf9eaa44bbc84193e81c2e,0.011668979397127922
03a645ddb05f7b8a859402532ce24e0b,0.08144124328565562
03a781c6ca2b2ae6289472b15e121f19,0.1487869774840085
03a7a365f5c80a323fcc033d1abf4fb2,0.02329246741674078
03a981c9e2602908b18a54fba84868a4,0.029043418863657876
03aea9776ea87aa25dc708c2b1a9b993,0.09659493097053896
03b14933ddd06eb9402543e3de507b72,0.08502145004423751
03b2055e737f89c7050d68ff695cffbb,0.007712674860647892
03b2368644020a0e96b110021a239316,0.09987454967222488
03b23cf387835efcf9b8d7949dac70ff,0.04121057729247577
03b39dc8b6f6d9c14cf99f4ad464fecc,0.08570163286590148
03b65ba0d2be5624720846b6d0fe80fe,0.14634834585032178
03b72ee833a9f009ee7357c22a7fe29d,0.16841984699818804
03b7e239f31f547c8bc5877e3ab5e107,0.012538342967017831
03b85438fd5299b4d28f8c5016aa6b87,0.088249332396493
03bc7bafe05b81f6d4decbce98abfa1a,0.028692067496680882
03bd5974c2f549147a2c29b7598cf647,0.023987242911413957
03be1ea9ffb70325e0076e7478102f9f,0.0836433912986388
03c16d4f22f8f50f4781cefa6b8545a7,0.039657304912465975
03c45da0340529839df14a4cf5c656e8,0.0339441313253661
03c4c26bffeb2beb264e8285da7efcce,0.11734650942376294
03c536a16985964b537cee8499cfcf75,0.0632486178051612
03c644faa1df8de4635a2dd6d7f75889,0.028511692629550927
03c7d9766d91b3a6feb24ebaa2a1c6c4,0.06086466648231369
03c80ffaf6ea37c09c7db094d92d61d1,0.031246874591654
03c81b1d345222af6b99c9498270b4ee,0.04605044877475505
03c926b5f2ea3a5e36f34b8c7207afd3,0.04649959344824657
03cb309a6c35a637040c9645a97a1905,0.11349179133932266
03cb6bd977d272dfdfdfd604163fecf6,0.11993715507194351
03cbf16d28d1dc9c59a7a9b765a4067a,0.18121488365436264
03cced52dbae25b2d39daeeb05092b62,0.16753406901545165
03cd4fca5c72e10e9533cca7497bab0d,0.12458550755349251
03cea98f2b94efee1e40a12cea8df333,0.03099218600376895
03cefcc720f440792a3c806474980a6b,0.07085811463271523
03cf7c61ce3044cac62022a22661ea88,0.12775623928869595
03d087ae9abf95e67d49c28ad17dd04f,0.10987110521423928
03d10cd8503c7d77ec44cc00c42fa5f3,0.029791309779732485
03d1182a153a893443c53a588b438738,0.054254172750035086
03d1a6b87adcf864d859851f26d25773,0.040530221485245294
03d3dbc31802cf096926c2791c79b9f4,0.0421648028339667
03d44a1af45bc5b8ed4d04733ab0bf15,0.057969551870332266
03d6697e1abc1fe51513f81ff82a41a7,0.022428647952794478
03d731bf034ccc9edbbe3ec552f0981a,0.02100100805341128
03ddc2196f262c4f05f51859d5081f07,0.10910722032611825
03decfdc53fb969389b9b3ad02b3829e,0.07373621182829905
03dfbf65bc48f11225f4efef22a97811,0.08652381853248714
03e19799795aaf96b5f84681ddb08000,0.0639538153960736
03e1f72eb116350bbdc526ec1e7a65d5,0.033695652311662314
03e519ebff12954980c8ff00e0bfd2d0,0.02904174978197954
03e66713b0553b2ef4901af4bff799d3,0.058542014063479836
03e700767f48864373eb0fd58005b451,0.021567819923927575
03ea5455b8e6c9a196ffe56fa29d4e25,0.01696788701677632
03ebc5385a926fd1c87406c9408f3ca9,0.039042501647458025
03eddc97e60cdae721e33ff5a67aa430,0.04661317696513968
03f005910fe936783b709f7353665ac3,0.028757587946149663
03f2c8f62ad36f0f2bf1a178b5e02506,0.059084750803063746
03f30253a8569f0ee4f2f157752137e7,0.03456916175435971
03f35d057c53c4f76e683b216f8666df,0.011922249826312556
03f86bb5a24fc2e6941f493e90d8cfee,0.04384266570756369
03fa7e4275a62b4aacf7f46af7c04d79,0.09520186327681134
03fb144edfcece6e049d0c4cedca3b49,0.14581071009583868
03fb5474c90952992962b7ecf2854d33,0.09172781209242131
040059d340d77a1292d623b1b4841d2b,0.06989285857861152
0403c694cfeb389e8b3b8613bfe00812,0.12237819515720055
0403c980a164d8d50b9e0fbeb808b16c,0.12885136775556602
0403d127291597c52b01a2eae11ee8d7,0.017697448283165145
04058082368c2dda6fec5e825f9880d3,0.030777131641828843
0405e4adda85c366cb3a8f22def2a6d5,0.11731754350350837
04066c376a6b6d4f424fd70094a4dcc5,0.02521569214532678
04076cca88392f35973017ba14683358,0.024471980257840996
0407cb1b70c40c25d5fb814c2d70eb85,0.07994196507200393
040846ff2049344dbe874f8680781568,0.02607899127600964
0408887b9e4ae52ee779c73c489543ee,0.04414129745701575
0408ab60ae07a88e03a5c134e866fa1b,0.20397773378748627
040a5aebaefa5ab07418c1255247d5fa,0.004093918387834009
040bd593439b0a9fdd9bafce345e3cfd,0.059601204180429856
040d39e00eca7399ed790942c74cfd06,0.052875368632865204
040d7f1adf1d281657b743de5a54f1d0,0.03773747485998201
0411794d771e7685a02269bf8b47abd3,0.06981417990480976
0411c93cc34b34a9529c6339cb543b0d,0.12386064866219788
0411ca6ac426c2fdb12a06b22a38892a,0.15703801215740665
041233dc285d4662549cfe3e62e37ad2,0.049959003704380736
041b74199ae1bacfe75297f172048c04,0.15801381639760215
041d1c2eeb1086a89722c948a6fcf961,0.047799468402794795
041f37f6688cc885109ee9358c27917b,0.13519630324896986
04203389830af2750ae6faf9cf003b6c,0.26017049499460887
042037b6026f44e3695434c8731641ac,0.1594549706788973
0422c4f0288097c681fd37cc5d7e3181,0.07256683709268963
0423d599f8e7ce067a13fde4f98e4986,0.04295756889394641
04241ae9851d422e0ce627cb44b0fe95,0.05827161346903834
042498ad4f74ac9d1210a0b9c7fee1ce,0.21752447203199662
0426619929a89fc06f2b37860f4ec838,0.08344022312495948
04277ca3bcecab2e776a2ba3c62cfc5a,0.09596651290774934
042a6b994d8d6422841a095214ce8bf4,0.04116765610992084
042a7296efe63d63f364ba6282c0966b,0.024683031634872763
042aa6deb1a2dceac1a88f88f210c4f9,0.16699129350252231
042c756f2eea7a6871b33ad0b88f7489,0.06498477641630335
042e6cce5e5218070735152ef9cd60e6,0.04569470090036082
0433463e0593a5ba65f184b30b8556ff,0.029150970721894896
043488e9e0824c28f9e1136156e22f6a,0.07546123903590117
043499c6dc03a262ee3f79f2e601aab5,0.032002578865224784
0434b51cd0899a1a19620bac46fc1625,0.09823629268372114
0434fcce294822a575ec319bad65376f,0.08954837269406364
0436c3cede0f2346044461bf993cc998,0.13247657054734827
04388672af99f36a6cb154d106511f4c,0.08734368425290916
043929a85eae823bd3210c263cd9baf9,0.03974702870779414
043e0a8c88b446366d59eda52c94157e,0.06180911163408957
043fa110448e4064d90db946db2154ac,0.1680026772030952
0441430dcd4fd3f9a123207acab0082e,0.052995225945479806
04427725edf47ec3abca75f6228ae105,0.04929758055303211
044470c4703d224ee920523d6727f13a,0.06858392322168955
04478af2258a7b33d0483c637c0ec6d7,0.0181651567439544
044a180e2b63b575e1bac610497fbde6,0.19974513249622508
044e4571a5a5c93ec3727548c915979b,0.030128246650950232
04502b6278f312015966ab2826c64857,0.13706417144731195
0453133919f465359e8ab8384eaf6d56,0.15014582264980184
045319130ef52865cba0bba96b979579,0.05674359008877543
0453ddd3b7aaa57c63ff40c99c4a8966,0.13597082764205384
04545ff80017cec5a10f1961ba70369c,0.023510747583270587
04553d3c6dbb7e3aad83d2e4608b41e6,0.02306280779079419
0455bd87cbeacab760aea99a11ada06b,0.0785117422531853
0459330efa9c77ae5894014064ae22cc,0.10582028776352166
04593e636a21bdddaa05cbef85a3b9d9,0.0476184305312017
045a39b32d37f8e0ac5eb19582e36040,0.1282445540683413
045a557af3d4aa62ee8a8f5419992620,0.03656931571897448
045ba4a7c5107df3d35de3b9cfad790d,0.04976864643218193
045d5c4509babb0a9b3a9449bf095dd7,0.039672577664655366
0460268cce589e5fbe22182a633d3c3c,0.09020917528753311
04603ef6bf394f244418a9303a49eb56,0.05672270655102419
046096260abb7a24f0c7243a93a07a0d,0.020909190488055833
0461351afe36bd42114a0a92de15d18e,0.0915045862773139
046298f2b124e2ba39effaf17edc8fa2,0.09484863561643428
04629c7f33548c05f70a002b4df71fa4,0.0409950235590347
046304e3b2cda1290e6a7f8be5eea670,0.09167445331090858
04631776c17fe2861f0572e269f07b82,0.06104344269225088
0463888da1851fba4c55f4095c900c94,0.10072376062542991
0464454167df23d14b0b7ee0bbb762ad,0.12311709644872068
046504b2a5c9ee1e041bca0a52894e8d,0.04445526652427128
04655068b5c5c05bf43d77155b9fa2f0,0.061131276675744625
0465ca960f534c2df7fb355cfe564095,0.07516027269564104
046600d2c8d266ddbc79335df929ae83,0.039749411895436355
04670648fd068345681a0a319ecd9564,0.0587320913120367
04687828de929f370664320ce7685382,0.03811280476828548
0469c4f8f5e939001752a7b6669bb6b4,0.04883621390229391
046b80f3e8d6b90a8ff15342cfb53155,0.09085517289579648
046ddbfd040a6102a49a07ba81bf2899,0.10593911533151576
0472a7a4be14315308c57b0f98758fbb,0.0724051755430055
04751f2712d11e5c38cf73cbbfdd95e8,0.02046434430739645
04780eee6607c262c726230343f6c785,0.04877193156647578
0478b16531d762a813ace747396d57c7,0.07486890187876119
047a9b32fd1d5b13796cca7567426b81,0.031631489928379046
047b88237e343e5c27477315aa3a911e,0.15682111100614424
047e9f1749bd81b470cc0d3dc6dca242,0.06943371681219566
047ea5dc581a926e73f787685fe47f75,0.07347759480759647
047fff2de876570f0fd6185edcacb3b0,0.11015131245126587
0482fbe5a3f15e60c921558969dc96b6,0.1415530585710276
04834c38da9e131e537a45052513acd9,0.0683146677863825
0486b90957ef0a5f5fe77d9194b50b54,0.14622890194375587
048772b64523f241709eadefeff0d6d2,0.28572032036314443
048838cb67d5d6c7c544620612fd5df8,0.11064772630356233
048878971f1212483ad60d200b1969ef,0.04303666898682788
048b2e7600d4a86886b35101fba32810,0.12682459283051203
048c66afc1b3f64eac78e4857d343c36,0.02586056726973861
048cbf0d884e6f72511e741c773faebc,0.13961630402600847
048cc94c8ba209abb130f2dcf43ef529,0.02819535741006596
048dfecf2cc29426177e4b230d41930e,0.031378945171941494
0491a81805ac5d6242ebde0e5570f724,0.0437292872876478
049407dd5fe50c8f5e4dd78ae04fc6cf,0.05902499287436686
0494b955883eafe83fd7b048f31dea36,0.043204338074811534
049555a8040e9e9d302ffcfb49d9ab6a,0.07521813027947591
04958ab3cf8ac32eaf11f45dc575a310,0.02582588174884435
0495ed844063ca96c3e18b4a74aa74c6,0.13447249355208063
0499bdd80fe06716554f132e0c427aab,0.09716564370008056
049c807dea05570ab1f6d857dd69fa78,0.042862550874184446
049dc98246d5ebe9421d7d5cf3d87086,0.09421307450765795
049e582a250634713623473f5fb5220e,0.1519287285823808
049eedf07504dfa61179e9cb896da739,0.09808346718380076
049f3ffe1dd7e7ab300c23f92412c2c0,0.03165666718721644
04a1d7c667b8a7bb2db58549606a1a2e,0.09554277243418444
04a24bd61b1d39b0ebb77fc2429d8534,0.10492408106795496
04a6daa91054d33ac1f8183d69c4b9f2,0.1249764078099151
04a71506b72864610d28a171bdd23aba,0.048874648338464326
04a7d580426f73573bf4e20adf836dc4,0.0265574016124642
04ae6ac44d42871daeb24cd31d562d88,0.016020913819591483
04aee9c64e725cf5793996d796a422a4,0.08259914940085691
04b53f1d9c4fc0528e2834d8384e385a,0.07443297437876964
04b85a8134f1087f5affac0da30e2b23,0.11313886456246933
04b85c94414c06fb01fdd46586f1b63f,0.06613531376079615
04b9f41c3fa195189f092dd878b3368d,0.1030147554902625
04bae58476fb922ad4baf49a7e80b765,0.017436670646757982
04bdcc2a7a1de72d9fabc2bb42f985c4,0.09053099023879824
04be2af1b6ede0381300b685cdd2430e,0.048754400300372674
04bf2d574f76b244773123c804d959fa,0.09503817022061153
04c018e4f909b0c897fe89db89533f30,0.27780333131480517
04c140c71fcb931ba1e3195fcd813b9a,0.1232878367022752
04c22f16d0b7216e12c2ac14eb397bea,0.05753817758044316
04c2c458345baa0b4c0435c49e497b3e,0.07306818801646953
04c5276dd953d12a1d412c262ec12141,0.08212670873936297
04c6c5aaa64154f775cfb2ec2a63118b,0.18062476893068477
04ca62c0eb43ad31fc20f89e3961016c,0.09204065993387878
04cd05bf3a4be523e44a86514efc390b,0.10980417063299655
04ce7fe859d0e5ada5e27250b62bf9b6,0.03853634734512348
