short_description_proba,need_statement_proba,essay_proba
0.11628616438823892,0.10406713081846022,0.112094965148427
0.18334957848960767,0.08829529326873269,0.16799409099378695
0.11635685840756346,0.10637891480782988,0.09281125828850398
0.08204535519924086,0.06679496788890812,0.052999362388188455
0.10073168538300382,0.07996949329808259,0.1465294887436091
0.14348216535778702,0.11192289389001198,0.17846744389349053
0.11677689691053175,0.12729931881034884,0.06979083320010178
0.11709287466802304,0.12235553485121936,0.21406009593487146
0.10574715036608895,0.0948780498216853,0.04983037682950674
0.09191210585030699,0.1126393208758486,0.12242827273697385
0.13210354366745214,0.09832020408838714,0.12523866294731106
0.10417233316261316,0.11853167318381856,0.15754598530749875
0.11321075509794017,0.07380382301006196,0.15511174537449263
0.15070491612351017,0.07831848118217227,0.11142450159124377
0.12912394484339293,0.1021066353662154,0.13909105928197144
0.1194065054930688,0.09643971058185263,0.08486274300084504
0.13026355048321397,0.15256397577830563,0.17454773825382347
0.11905641669856774,0.09030848390177122,0.1272469067206928
0.074217336448495,0.12377522281317835,0.07778535405459369
0.09181729461994333,0.13651275632737017,0.1107851739641835
0.12482210189569672,0.09938193722012507,0.10245450424809151
0.10281784926912468,0.07568310550813412,0.1165768314411901
0.08962232263967945,0.09148760743875407,0.11060684784214213
0.08168496980234402,0.09521776329203288,0.15333496688567508
0.07744864683902669,0.10997190727662347,0.08783131783296315
0.09766495050570076,0.14962723463515576,0.10340700942520946
0.09546868984127568,0.1346974565956932,0.10306667954794775
0.09402985787906418,0.0881530459291152,0.05390141876536919
0.11614679891131846,0.07423778153222847,0.14634361698221218
0.10045042414399084,0.08084572854823989,0.0740698158653117
0.09730146254585709,0.11675489978213004,0.1132031038178426
0.13034243607653048,0.16280157575387436,0.17739231313113724
0.07842181564392905,0.10636044021378684,0.02945575933262196
0.10566950574962754,0.09904402796456929,0.05844643980834437
0.16691414834821322,0.09859979244018115,0.34823725277964085
0.11760635698179683,0.11962094264210964,0.14058083069822677
0.10953029556992741,0.10746613464703544,0.06703902572211705
0.12091929208753767,0.0940194488017456,0.0979235349012686
0.1090980051878869,0.1111815083708797,0.15817290490321106
0.13043363270216513,0.07423778153222847,0.13131913423307026
0.11271625422718194,0.08710729229856615,0.1300308533117702
0.106083983615107,0.10547867579315019,0.09491061119622311
0.0859691791062962,0.08555834051541221,0.021406146514360947
0.08912905289367329,0.0881530459291152,0.11312831788184821
0.11408626059544218,0.09799926430070062,0.058504214873473744
0.13027579693788746,0.0895847594043866,0.13317229919760465
0.08291561175289622,0.11493805934815021,0.0974969054060475
0.13357766550737712,0.0747220923434935,0.163456152335156
0.09602477666127437,0.18673803174645476,0.1243640765743432
0.11059355597924102,0.12112567484734606,0.14499340777650602
0.09982384387948234,0.1065341696827832,0.08323645224286477
0.12841119220397668,0.09091128616036148,0.08271687040378548
0.09632658891895218,0.11499005532672874,0.10497155699711042
0.11636564454308383,0.17634569605651285,0.15551264423794864
0.07169903218543035,0.10702718826088592,0.0957210519124666
0.1196277231795071,0.08872614707290805,0.10866665888482513
0.09888848530724231,0.11037325540226167,0.043757593128771616
0.09755032910074106,0.16525279520812433,0.09747819431888455
0.11298961174919794,0.16448271280255633,0.08613116984908385
0.1528705039708802,0.10528015683640826,0.04564150346215229
0.11636284727243955,0.1017124040410402,0.0774811143913039
0.05734410031163618,0.06761770000453642,0.06314125130879399
0.08762232662697791,0.08461255827376245,0.07908012909368117
0.13337388371616948,0.08062991507118332,0.15105843508830447
0.12701315928605988,0.11121488518861083,0.30943763539326985
0.12505173434509634,0.1266039393977474,0.10399585402566688
0.10530687012857441,0.08608357553994245,0.06476486616467672
0.10847351081995801,0.09399442742473146,0.11442939957065368
0.09885526244608109,0.0881530459291152,0.10550941459941725
0.14793397711905126,0.14750654517376374,0.09478442020525275
0.09300097787435777,0.07715958047576439,0.03877330575351316
0.10567861483788255,0.1498269599956259,0.08074005514203167
0.1033836409161697,0.08065670623574646,0.11381032484373274
0.1428004495742349,0.12721098178687457,0.12557034714206036
0.12858547614963695,0.11622714267520463,0.15589780694786043
0.08426636055781278,0.07563943220878412,0.07306950968915521
0.1321813516916145,0.07678278063052961,0.28988989231059126
0.0931682395689146,0.11777875469316704,0.16760804083073452
0.0989935875902914,0.1036076509459541,0.06990569427807083
0.10484471064055492,0.12474684953144004,0.05864082126576199
0.1538208447222147,0.10134330009765646,0.19992081041028661
0.11674459494543608,0.059923410276701394,0.07382124402692031
0.1233589130924421,0.11136779565065148,0.09824567330146124
0.11777951716413991,0.130794288382965,0.12894239428237098
0.07645443288596138,0.08217224573668563,0.0832096303906601
0.11372998570968132,0.10740470600432649,0.15820690464183326
0.11020141989707546,0.10980446268669479,0.1280631699258903
0.05511972721100402,0.09843975024872684,0.07500538069990624
0.1097745105088181,0.09352504426161536,0.0662239135715421
0.09022287430420767,0.07475711792841845,0.11482848553369998
0.07045450578755263,0.10370922521277441,0.06854201077338055
0.10322582374045207,0.1313998815937052,0.06276103621236778
0.11583525447013479,0.07915702202258894,0.1118521755938903
0.17411179032562246,0.1302174537058107,0.13018160789056854
0.07056141909669361,0.08391020457315487,0.08913396702503674
0.09709876804805184,0.12088231414750361,0.1332537834028595
0.12837282443328446,0.15935059024917658,0.15073022472737035
0.0981024272686757,0.1039163479314615,0.09448368957419828
0.07899474034003605,0.1032828321572279,0.078170178264918
0.11566805726889097,0.1251642316657294,0.19610750143042535
0.11352723123852865,0.1013168506327602,0.08746584144539174
0.0727313483986179,0.07489569465595798,0.046492323580237735
0.14629888504790484,0.11745460817523531,0.13985425813135144
0.12173152396110969,0.1145628057761211,0.19415232326406628
0.10576563156829581,0.08576192833637526,0.06502219560175021
0.10750173383541049,0.100469692377667,0.05776754278018811
0.0953151702536778,0.1294342752759783,0.09601707329289182
0.08480992920438532,0.11716984551512023,0.05111871194332819
0.11720263591268724,0.12537113818083725,0.05380133201780331
0.09461842547904721,0.1081047503197192,0.0789939081536304
0.10185237117122171,0.12379828122698751,0.06098082596286345
0.14373380357065862,0.0955121453938305,0.14450259608257007
0.11705892751237486,0.0786908686158444,0.06761612110152963
0.0957861234314212,0.10101356057196516,0.18916264144837142
0.12378313844078709,0.11073498135553936,0.16428111052689334
0.1214268659159366,0.08510884704288824,0.08685796200924602
0.10465948299539274,0.0905511799396756,0.09463195384598368
0.09003598047417583,0.13515161824311267,0.13152139768549628
0.13617240211165324,0.09559940532683647,0.16562728777714855
0.10649444320728041,0.08193316349876875,0.08924360639652637
0.1268024613743369,0.09942782346078836,0.13584728008884772
0.16938961087655122,0.13211252109457922,0.18214860599492944
0.1357617857487505,0.09590158457558674,0.0858550678482845
0.07208270700371355,0.11783848012001169,0.04988727180962626
0.09604715575125483,0.11719790768387948,0.0999254837259378
0.12579668640616973,0.09678709157917718,0.12187187936932621
0.1054927474426929,0.07417407707380257,0.1342272659698765
0.13451357577928558,0.0953222682757757,0.11082001712285021
0.09185956485814455,0.0905887710793674,0.06554885197452401
0.17887186350621725,0.0765872595237795,0.12565213216505106
0.18543248297666143,0.09227808648577766,0.12371765365399894
0.09948177820684109,0.09756162512176154,0.1140633129117243
0.12618087896827138,0.10476085690346323,0.15791515948569684
0.1405110578498784,0.08150888241098816,0.06652090045171781
0.11217766633634989,0.0925046281035205,0.11079192393994795
0.11535710653052546,0.0881530459291152,0.11639244563441481
0.12140642677205687,0.14292309431862524,0.1471077288824078
0.14165868466567189,0.07617091629335283,0.10184437746146797
0.1941428239962152,0.1085221881573296,0.1320702366386844
0.08969706985728686,0.07740994037955445,0.050688662619793004
0.10149164975144431,0.08790807831472133,0.09296436419718875
0.06665178973896456,0.11350994680009006,0.06986091103224701
0.08244087906439017,0.1560238535650486,0.1252389997535553
0.0805399344237012,0.1032875838021041,0.10529979739315844
0.11732638273971381,0.09019031243321068,0.10677434709341513
0.15021640069629477,0.10807289807614236,0.0862904269487903
0.08778589759663057,0.0928004227211841,0.11010775963170555
0.13113555225826112,0.1836175290933574,0.19974172235572435
0.07310894864711044,0.13945762470401976,0.07684719209560222
0.12471571212421566,0.10840468201817605,0.06031207985767687
0.0685940918281334,0.11094202512958624,0.05499174341982339
0.1365943176171481,0.06738422233439328,0.09790707228257411
0.09946494246166075,0.10320975567989397,0.08642280444982642
0.11793341354168395,0.10245654441207887,0.07176828511370455
0.12596535148264723,0.17283164076260418,0.18376320736723184
0.13596429800065485,0.09285285709561403,0.11978800398037236
0.11326205184282134,0.07591835672888204,0.11473180844542574
0.07942627841105282,0.11335726882456634,0.07786879562005428
0.13981634056491454,0.10379408685003334,0.14999737298653942
0.1152192208102531,0.1285932005851584,0.12349632407895103
0.1411239909800972,0.13359683390094643,0.16202289327451339
0.09032668411155657,0.16513393158998593,0.17077548987850885
0.12987547386436119,0.11742984588976504,0.13393999201919793
0.12913095980795136,0.1760429145561756,0.1279216890495491
0.1915840219302825,0.14365688422600484,0.08948216303133529
0.08722516571396206,0.11072277334296513,0.09499068810933936
0.10110959894335168,0.08417610622866149,0.11189087789929934
0.10434413618713397,0.10041383800644678,0.1258595729679697
0.109389080178004,0.09992276152070771,0.1037467912907024
0.07999343783415544,0.0875177339616531,0.08244435811442925
0.0728361823271438,0.11535775812094319,0.05600001265159128
0.09531767195150286,0.09204890709016708,0.05689923241536679
0.055686643532617694,0.13535169797048802,0.0672152642850667
0.12972420219359784,0.1276680750294465,0.13087476022321748
0.08327868386584825,0.09571863270927086,0.0813267886004067
0.12408438510741744,0.10572548650514751,0.10782985796073236
0.11901849296424923,0.07780884563305049,0.12478494668401066
0.07920401842427573,0.11226479435872515,0.1254245570961367
0.15976910164597485,0.12674234873155207,0.22526210584661338
0.143679751118067,0.12817299087483497,0.08177593662126174
0.10747110744883594,0.07423778153222847,0.1254689830487751
0.10697288465464767,0.09965452168395263,0.08535219779676137
0.11350709812636506,0.0964455159354285,0.05691584644307828
0.07230344914689822,0.08462900737434224,0.06713515831523684
0.10367817338881466,0.08110511125425197,0.09731542893648726
0.11212957658568912,0.10500687299998189,0.12516745535977802
0.14363173483778802,0.16346593333514445,0.17822005892709117
0.16391127735817385,0.0828562696863642,0.1449318633972712
0.10642357263038939,0.11131271559885968,0.09457698412564802
0.11986736541949233,0.10089754569863436,0.12834304286638876
0.11112274305560135,0.12634175481674595,0.20365955319174775
0.14427938533398554,0.07261338297926254,0.15106333486327356
0.09077003406096612,0.09241455848501462,0.30554269935354644
0.12709483497181945,0.10508720152042182,0.10065464439096176
0.10621590879176634,0.14753494667868114,0.05225086783594657
0.12254407938306269,0.07684281210508623,0.1596865453426062
0.1047342804645804,0.08427325026942702,0.04019762411327469
0.12061858798704053,0.14343159071632453,0.14067946178031393
0.08205275122168566,0.09876418331138793,0.1392097996142017
0.13028748613827926,0.09524273197749773,0.08068341476328585
0.11552275030616307,0.050849513452493604,0.12708557757269437
0.10280542234902691,0.1502589928562613,0.06527228632517015
0.07991380195598724,0.09421772061064317,0.06284619356687844
0.0936965899763286,0.09081183515483285,0.0665945191488576
0.074217336448495,0.12686754727874858,0.07768542275663544
0.11870059830273363,0.048718612447899906,0.19741250907639707
0.13379288059143676,0.09066219404444825,0.12358239901513769
0.09763060414577344,0.06560837124937954,0.13477697369186206
0.09299670442919343,0.11866984115981745,0.14793233234061354
0.127691498653242,0.09446431047974622,0.09005332355488475
0.10787382314044398,0.049744768812487725,0.05658295201988643
0.09572620354918415,0.15475538567735364,0.1436079238182445
0.14075647026859456,0.1499883767502987,0.13544335421866205
0.12521470936880824,0.07423778153222847,0.07685492218269839
0.12417729873078497,0.09226776142888221,0.0880459442038185
0.1304260945684926,0.13831032603916923,0.10571731869669303
0.11346520551221687,0.14118355915939232,0.08200486941725145
0.074217336448495,0.1010968018163591,0.08189239299163105
0.12320559694875133,0.09363267659457304,0.06768394898157094
0.14237788313030877,0.0846812513808133,0.06755311542102084
0.06915601587795608,0.09310130314664014,0.04416464799481209
0.08434256295748578,0.09685804461713307,0.10898120293822526
0.07533934356462137,0.068715659016092,0.06540455722476393
0.13932349186897175,0.12865445346283383,0.2102398438986698
0.11635431584847665,0.07634354715166428,0.06708538355967461
0.1257123940040571,0.09226664059726898,0.14031366200697626
0.10879096118844456,0.09671553067196159,0.06845089489938357
0.13881461826162267,0.08751466076758764,0.0670198690855343
0.12211570386959525,0.13576048012090702,0.11519110911777418
0.15626788214404802,0.10072431483614526,0.10834586905828794
0.13057831702949813,0.1201441529454217,0.1673573878493435
0.10323970979251762,0.09838737790620065,0.07946723166423711
0.08188878712464999,0.09728478869590976,0.12114891506829331
0.11065602591184971,0.13985680046096088,0.09841620457901809
0.125218525319493,0.1069926900468322,0.08960263857729027
0.0931975406434412,0.09295446571791845,0.18851137738760815
0.07869464658432601,0.1273784746121107,0.11592730504401644
0.12165109773176888,0.07711475963563462,0.05449977200834439
0.12300649660048228,0.08678512026123461,0.08251232908748281
